id,y_true,y_pred,score,model_name,ticket
5863,1,1,0.5630195545251514,tfidf_logreg_stripurls,ticket-2-normalization
5867,0,0,0.1653148373356053,tfidf_logreg_stripurls,ticket-2-normalization
5868,1,1,0.6664656652534756,tfidf_logreg_stripurls,ticket-2-normalization
5869,0,0,0.12624354798136908,tfidf_logreg_stripurls,ticket-2-normalization
5903,1,0,0.0484558070149598,tfidf_logreg_stripurls,ticket-2-normalization
5909,0,0,0.11492133312277482,tfidf_logreg_stripurls,ticket-2-normalization
5932,0,0,0.1728524581527696,tfidf_logreg_stripurls,ticket-2-normalization
5938,0,0,0.11714739708328314,tfidf_logreg_stripurls,ticket-2-normalization
5942,0,0,0.20344479100909263,tfidf_logreg_stripurls,ticket-2-normalization
5950,1,1,0.6971398550430223,tfidf_logreg_stripurls,ticket-2-normalization
5954,0,0,0.32424791042782414,tfidf_logreg_stripurls,ticket-2-normalization
5955,1,0,0.28372517350451326,tfidf_logreg_stripurls,ticket-2-normalization
5959,0,0,0.46453888835628065,tfidf_logreg_stripurls,ticket-2-normalization
5980,0,0,0.28750536303851726,tfidf_logreg_stripurls,ticket-2-normalization
5992,1,1,0.7496052454104704,tfidf_logreg_stripurls,ticket-2-normalization
6000,1,0,0.37227833565202073,tfidf_logreg_stripurls,ticket-2-normalization
6022,0,0,0.4383449674315934,tfidf_logreg_stripurls,ticket-2-normalization
6023,1,1,0.508567040416332,tfidf_logreg_stripurls,ticket-2-normalization
6032,1,0,0.3409079819157923,tfidf_logreg_stripurls,ticket-2-normalization
6038,1,1,0.768112795293504,tfidf_logreg_stripurls,ticket-2-normalization
6060,1,0,0.36740472103862415,tfidf_logreg_stripurls,ticket-2-normalization
6061,1,0,0.3546299522447507,tfidf_logreg_stripurls,ticket-2-normalization
6083,0,0,0.19800842043270214,tfidf_logreg_stripurls,ticket-2-normalization
6085,0,1,0.5080641403430028,tfidf_logreg_stripurls,ticket-2-normalization
6091,0,0,0.3525496652188917,tfidf_logreg_stripurls,ticket-2-normalization
6093,0,0,0.2644320849996529,tfidf_logreg_stripurls,ticket-2-normalization
6103,0,0,0.2971958970230278,tfidf_logreg_stripurls,ticket-2-normalization
6110,0,0,0.27384852858033093,tfidf_logreg_stripurls,ticket-2-normalization
6112,1,0,0.12043231851871294,tfidf_logreg_stripurls,ticket-2-normalization
6115,0,0,0.29923072717140325,tfidf_logreg_stripurls,ticket-2-normalization
6119,0,0,0.09692397454115038,tfidf_logreg_stripurls,ticket-2-normalization
6120,1,0,0.1352125256634257,tfidf_logreg_stripurls,ticket-2-normalization
6132,1,0,0.32894366408756803,tfidf_logreg_stripurls,ticket-2-normalization
6134,1,0,0.11050649382686485,tfidf_logreg_stripurls,ticket-2-normalization
6152,1,0,0.3995548187697539,tfidf_logreg_stripurls,ticket-2-normalization
6156,1,1,0.7601400638300838,tfidf_logreg_stripurls,ticket-2-normalization
6163,0,0,0.41592178009047936,tfidf_logreg_stripurls,ticket-2-normalization
6165,1,0,0.32896707859228824,tfidf_logreg_stripurls,ticket-2-normalization
6169,0,1,0.6174929068032177,tfidf_logreg_stripurls,ticket-2-normalization
6170,1,1,0.6271965273955739,tfidf_logreg_stripurls,ticket-2-normalization
6171,1,1,0.6390984361190567,tfidf_logreg_stripurls,ticket-2-normalization
6181,1,0,0.32896707859228824,tfidf_logreg_stripurls,ticket-2-normalization
6196,1,1,0.5566335608733354,tfidf_logreg_stripurls,ticket-2-normalization
6211,0,1,0.6989755614670112,tfidf_logreg_stripurls,ticket-2-normalization
6220,0,1,0.552110299388915,tfidf_logreg_stripurls,ticket-2-normalization
6223,1,1,0.552110299388915,tfidf_logreg_stripurls,ticket-2-normalization
6232,0,0,0.41286112863746066,tfidf_logreg_stripurls,ticket-2-normalization
6241,0,0,0.3137512252829079,tfidf_logreg_stripurls,ticket-2-normalization
6269,1,1,0.723292148547225,tfidf_logreg_stripurls,ticket-2-normalization
6278,1,1,0.6458147137769846,tfidf_logreg_stripurls,ticket-2-normalization
6299,1,0,0.4487714907165327,tfidf_logreg_stripurls,ticket-2-normalization
6303,1,1,0.727966796052702,tfidf_logreg_stripurls,ticket-2-normalization
6305,0,0,0.1973269974913057,tfidf_logreg_stripurls,ticket-2-normalization
6314,1,1,0.727966796052702,tfidf_logreg_stripurls,ticket-2-normalization
6315,1,0,0.38365368600842487,tfidf_logreg_stripurls,ticket-2-normalization
6318,0,0,0.1430897555345583,tfidf_logreg_stripurls,ticket-2-normalization
6328,1,0,0.3384899454870566,tfidf_logreg_stripurls,ticket-2-normalization
6332,0,0,0.2786289697693415,tfidf_logreg_stripurls,ticket-2-normalization
6334,0,0,0.4378568444224599,tfidf_logreg_stripurls,ticket-2-normalization
6346,0,0,0.27723591863426505,tfidf_logreg_stripurls,ticket-2-normalization
6365,1,1,0.78926739580117,tfidf_logreg_stripurls,ticket-2-normalization
6383,1,1,0.665535469539918,tfidf_logreg_stripurls,ticket-2-normalization
6388,1,1,0.5822206700811701,tfidf_logreg_stripurls,ticket-2-normalization
6393,0,0,0.2636121510867439,tfidf_logreg_stripurls,ticket-2-normalization
6399,0,0,0.27109934147031034,tfidf_logreg_stripurls,ticket-2-normalization
6400,1,1,0.5717349721865914,tfidf_logreg_stripurls,ticket-2-normalization
6410,0,0,0.3719044380172681,tfidf_logreg_stripurls,ticket-2-normalization
6421,1,1,0.5822206700811701,tfidf_logreg_stripurls,ticket-2-normalization
6434,1,0,0.4166756136506474,tfidf_logreg_stripurls,ticket-2-normalization
6436,1,1,0.848949080675114,tfidf_logreg_stripurls,ticket-2-normalization
6458,1,1,0.791753646123998,tfidf_logreg_stripurls,ticket-2-normalization
6459,0,0,0.3217542374775565,tfidf_logreg_stripurls,ticket-2-normalization
6461,1,0,0.24640289175706256,tfidf_logreg_stripurls,ticket-2-normalization
6464,1,1,0.7567518246130956,tfidf_logreg_stripurls,ticket-2-normalization
6497,0,0,0.3122875351743589,tfidf_logreg_stripurls,ticket-2-normalization
6504,0,0,0.42792750496176457,tfidf_logreg_stripurls,ticket-2-normalization
6515,0,0,0.491071230170438,tfidf_logreg_stripurls,ticket-2-normalization
6518,0,0,0.3090954837248663,tfidf_logreg_stripurls,ticket-2-normalization
6529,0,0,0.42286926291237753,tfidf_logreg_stripurls,ticket-2-normalization
6561,0,0,0.369165419676403,tfidf_logreg_stripurls,ticket-2-normalization
6565,0,1,0.6758101868448372,tfidf_logreg_stripurls,ticket-2-normalization
6573,0,0,0.26070551908575695,tfidf_logreg_stripurls,ticket-2-normalization
6575,0,0,0.31431746403656974,tfidf_logreg_stripurls,ticket-2-normalization
6583,0,1,0.6001598663926313,tfidf_logreg_stripurls,ticket-2-normalization
6585,0,0,0.18431332186030266,tfidf_logreg_stripurls,ticket-2-normalization
6593,1,0,0.2879673790992269,tfidf_logreg_stripurls,ticket-2-normalization
6596,0,0,0.18431332186030266,tfidf_logreg_stripurls,ticket-2-normalization
6597,0,0,0.17507266843488808,tfidf_logreg_stripurls,ticket-2-normalization
6604,0,0,0.13385415383157603,tfidf_logreg_stripurls,ticket-2-normalization
6625,0,0,0.20823287789527248,tfidf_logreg_stripurls,ticket-2-normalization
6636,0,0,0.3173474600967039,tfidf_logreg_stripurls,ticket-2-normalization
6637,0,0,0.3664652149811686,tfidf_logreg_stripurls,ticket-2-normalization
6642,1,0,0.4825684405079036,tfidf_logreg_stripurls,ticket-2-normalization
6646,0,0,0.30166379297399815,tfidf_logreg_stripurls,ticket-2-normalization
6647,0,0,0.2724783086005634,tfidf_logreg_stripurls,ticket-2-normalization
6654,1,0,0.3248556188078297,tfidf_logreg_stripurls,ticket-2-normalization
6663,1,0,0.3178361932062187,tfidf_logreg_stripurls,ticket-2-normalization
6669,1,0,0.2778504622705589,tfidf_logreg_stripurls,ticket-2-normalization
6670,0,0,0.4404544624780609,tfidf_logreg_stripurls,ticket-2-normalization
6675,1,1,0.5955720598906443,tfidf_logreg_stripurls,ticket-2-normalization
6697,0,0,0.32176055727268527,tfidf_logreg_stripurls,ticket-2-normalization
6699,0,0,0.30656676068413086,tfidf_logreg_stripurls,ticket-2-normalization
6721,0,0,0.077452332212933,tfidf_logreg_stripurls,ticket-2-normalization
6722,0,0,0.32703714350088586,tfidf_logreg_stripurls,ticket-2-normalization
6725,0,0,0.27808000224522156,tfidf_logreg_stripurls,ticket-2-normalization
6727,0,0,0.077452332212933,tfidf_logreg_stripurls,ticket-2-normalization
6737,0,0,0.2652319596192701,tfidf_logreg_stripurls,ticket-2-normalization
6748,0,0,0.17210561447935957,tfidf_logreg_stripurls,ticket-2-normalization
6749,1,1,0.6141935560217873,tfidf_logreg_stripurls,ticket-2-normalization
6764,1,0,0.4570393550918802,tfidf_logreg_stripurls,ticket-2-normalization
6783,0,0,0.35966685941342635,tfidf_logreg_stripurls,ticket-2-normalization
6792,0,0,0.438590437380153,tfidf_logreg_stripurls,ticket-2-normalization
6794,0,0,0.40512941563351074,tfidf_logreg_stripurls,ticket-2-normalization
6795,1,0,0.4540435564974394,tfidf_logreg_stripurls,ticket-2-normalization
6800,0,0,0.2354800523565905,tfidf_logreg_stripurls,ticket-2-normalization
6806,1,0,0.18698796097108805,tfidf_logreg_stripurls,ticket-2-normalization
6810,0,0,0.2690632956002587,tfidf_logreg_stripurls,ticket-2-normalization
6811,0,0,0.1987939737340453,tfidf_logreg_stripurls,ticket-2-normalization
6813,1,0,0.2354800523565905,tfidf_logreg_stripurls,ticket-2-normalization
6820,0,0,0.22451532160844076,tfidf_logreg_stripurls,ticket-2-normalization
6828,1,0,0.2971440147308491,tfidf_logreg_stripurls,ticket-2-normalization
6841,0,0,0.19978929419303162,tfidf_logreg_stripurls,ticket-2-normalization
6880,1,1,0.6055736605133326,tfidf_logreg_stripurls,ticket-2-normalization
6884,1,1,0.6788403063319297,tfidf_logreg_stripurls,ticket-2-normalization
6900,0,1,0.7298362541820265,tfidf_logreg_stripurls,ticket-2-normalization
6914,0,1,0.7603162536299384,tfidf_logreg_stripurls,ticket-2-normalization
6917,0,0,0.34326796051431985,tfidf_logreg_stripurls,ticket-2-normalization
6926,0,0,0.20488436374187932,tfidf_logreg_stripurls,ticket-2-normalization
6928,0,0,0.20409585679726608,tfidf_logreg_stripurls,ticket-2-normalization
6950,1,1,0.7341472910890411,tfidf_logreg_stripurls,ticket-2-normalization
6955,1,1,0.6425982193973768,tfidf_logreg_stripurls,ticket-2-normalization
6962,0,0,0.2239946867036176,tfidf_logreg_stripurls,ticket-2-normalization
6966,1,1,0.5344817154221173,tfidf_logreg_stripurls,ticket-2-normalization
6967,1,1,0.5255822545678258,tfidf_logreg_stripurls,ticket-2-normalization
6975,1,1,0.635321850596335,tfidf_logreg_stripurls,ticket-2-normalization
6978,1,0,0.22398314735601216,tfidf_logreg_stripurls,ticket-2-normalization
6979,0,0,0.44387099501055655,tfidf_logreg_stripurls,ticket-2-normalization
6981,1,1,0.5960410373830682,tfidf_logreg_stripurls,ticket-2-normalization
6985,1,1,0.7341472910890411,tfidf_logreg_stripurls,ticket-2-normalization
6994,0,0,0.3498815395088054,tfidf_logreg_stripurls,ticket-2-normalization
6998,0,0,0.17098596801634883,tfidf_logreg_stripurls,ticket-2-normalization
6999,0,0,0.30468988025695093,tfidf_logreg_stripurls,ticket-2-normalization
7019,0,0,0.14913830178525453,tfidf_logreg_stripurls,ticket-2-normalization
7025,0,0,0.306681608390836,tfidf_logreg_stripurls,ticket-2-normalization
7026,0,0,0.3487849091396098,tfidf_logreg_stripurls,ticket-2-normalization
7030,0,0,0.23389298609127537,tfidf_logreg_stripurls,ticket-2-normalization
7046,0,0,0.21853815773111773,tfidf_logreg_stripurls,ticket-2-normalization
7047,0,0,0.3140471427804533,tfidf_logreg_stripurls,ticket-2-normalization
7054,0,0,0.16212125327261387,tfidf_logreg_stripurls,ticket-2-normalization
7061,0,1,0.5927053635026707,tfidf_logreg_stripurls,ticket-2-normalization
7065,0,0,0.23583124956633197,tfidf_logreg_stripurls,ticket-2-normalization
7071,0,0,0.12426748844432688,tfidf_logreg_stripurls,ticket-2-normalization
7081,0,0,0.3407634829045205,tfidf_logreg_stripurls,ticket-2-normalization
7088,0,0,0.2918234473515449,tfidf_logreg_stripurls,ticket-2-normalization
7112,0,1,0.5719877206485414,tfidf_logreg_stripurls,ticket-2-normalization
7116,0,0,0.28734680103538396,tfidf_logreg_stripurls,ticket-2-normalization
7138,0,0,0.42395215103985384,tfidf_logreg_stripurls,ticket-2-normalization
7141,0,1,0.5536013598661792,tfidf_logreg_stripurls,ticket-2-normalization
7147,1,0,0.21988114395292188,tfidf_logreg_stripurls,ticket-2-normalization
7164,0,0,0.28667121747636676,tfidf_logreg_stripurls,ticket-2-normalization
7173,1,0,0.44945841800342556,tfidf_logreg_stripurls,ticket-2-normalization
7178,0,0,0.27967902352350793,tfidf_logreg_stripurls,ticket-2-normalization
7187,0,0,0.4096771085864514,tfidf_logreg_stripurls,ticket-2-normalization
7193,1,0,0.4171296533616098,tfidf_logreg_stripurls,ticket-2-normalization
7194,0,0,0.2755541688667673,tfidf_logreg_stripurls,ticket-2-normalization
7206,1,1,0.7328966163932541,tfidf_logreg_stripurls,ticket-2-normalization
7214,0,0,0.4113586352342605,tfidf_logreg_stripurls,ticket-2-normalization
7215,1,1,0.7465200163190171,tfidf_logreg_stripurls,ticket-2-normalization
7223,1,0,0.2484816806569619,tfidf_logreg_stripurls,ticket-2-normalization
7224,1,1,0.6924932517422202,tfidf_logreg_stripurls,ticket-2-normalization
7226,1,0,0.2577900530050409,tfidf_logreg_stripurls,ticket-2-normalization
7256,1,0,0.4061733195984231,tfidf_logreg_stripurls,ticket-2-normalization
7260,1,1,0.5230350640654755,tfidf_logreg_stripurls,ticket-2-normalization
7261,1,1,0.7671200081575452,tfidf_logreg_stripurls,ticket-2-normalization
7267,1,1,0.6276665996026525,tfidf_logreg_stripurls,ticket-2-normalization
7268,1,1,0.6202082371915988,tfidf_logreg_stripurls,ticket-2-normalization
7270,1,1,0.7937691715001836,tfidf_logreg_stripurls,ticket-2-normalization
7312,1,0,0.4634383651992334,tfidf_logreg_stripurls,ticket-2-normalization
7318,1,1,0.6935681214498711,tfidf_logreg_stripurls,ticket-2-normalization
7320,0,0,0.30747122428541285,tfidf_logreg_stripurls,ticket-2-normalization
7331,0,0,0.27652740135601794,tfidf_logreg_stripurls,ticket-2-normalization
7332,0,1,0.5261551572145595,tfidf_logreg_stripurls,ticket-2-normalization
7350,0,0,0.3343391754686402,tfidf_logreg_stripurls,ticket-2-normalization
7356,1,0,0.20313357814396407,tfidf_logreg_stripurls,ticket-2-normalization
7359,0,0,0.14846840847435258,tfidf_logreg_stripurls,ticket-2-normalization
7361,1,0,0.2560429441100983,tfidf_logreg_stripurls,ticket-2-normalization
7373,0,0,0.21165857218085388,tfidf_logreg_stripurls,ticket-2-normalization
7377,1,0,0.16103855069732426,tfidf_logreg_stripurls,ticket-2-normalization
7378,0,0,0.23221517936806557,tfidf_logreg_stripurls,ticket-2-normalization
7390,0,0,0.22549751301192972,tfidf_logreg_stripurls,ticket-2-normalization
7397,0,0,0.28878373614238007,tfidf_logreg_stripurls,ticket-2-normalization
7402,0,0,0.26275717778574903,tfidf_logreg_stripurls,ticket-2-normalization
7418,0,0,0.255761476875087,tfidf_logreg_stripurls,ticket-2-normalization
7419,0,0,0.16027148055453194,tfidf_logreg_stripurls,ticket-2-normalization
7433,0,0,0.1733533566091918,tfidf_logreg_stripurls,ticket-2-normalization
7452,0,0,0.220174199237617,tfidf_logreg_stripurls,ticket-2-normalization
7463,1,0,0.2618579869794977,tfidf_logreg_stripurls,ticket-2-normalization
7473,0,0,0.2699805352538601,tfidf_logreg_stripurls,ticket-2-normalization
7477,0,0,0.17035389970028617,tfidf_logreg_stripurls,ticket-2-normalization
7480,0,0,0.23907182693770643,tfidf_logreg_stripurls,ticket-2-normalization
7507,1,1,0.8227659052952075,tfidf_logreg_stripurls,ticket-2-normalization
7510,1,1,0.8227659052952075,tfidf_logreg_stripurls,ticket-2-normalization
7513,1,1,0.5142094923043672,tfidf_logreg_stripurls,ticket-2-normalization
7517,1,1,0.8173573915738993,tfidf_logreg_stripurls,ticket-2-normalization
7520,1,1,0.8227659052952075,tfidf_logreg_stripurls,ticket-2-normalization
7530,1,1,0.5413528267040465,tfidf_logreg_stripurls,ticket-2-normalization
7535,1,1,0.8227659052952075,tfidf_logreg_stripurls,ticket-2-normalization
7554,1,1,0.8857931566997319,tfidf_logreg_stripurls,ticket-2-normalization
7560,1,1,0.8857931566997319,tfidf_logreg_stripurls,ticket-2-normalization
7570,1,1,0.8857931566997319,tfidf_logreg_stripurls,ticket-2-normalization
7577,1,1,0.8857931566997319,tfidf_logreg_stripurls,ticket-2-normalization
7587,1,1,0.8306185853056701,tfidf_logreg_stripurls,ticket-2-normalization
7589,1,1,0.8857931566997319,tfidf_logreg_stripurls,ticket-2-normalization
7593,1,1,0.8659802586133679,tfidf_logreg_stripurls,ticket-2-normalization
7600,0,0,0.41331098313617465,tfidf_logreg_stripurls,ticket-2-normalization
7609,0,0,0.36347994076730894,tfidf_logreg_stripurls,ticket-2-normalization
7613,1,0,0.36347994076730894,tfidf_logreg_stripurls,ticket-2-normalization
7648,0,0,0.29769064049994565,tfidf_logreg_stripurls,ticket-2-normalization
7657,0,0,0.2654244446901946,tfidf_logreg_stripurls,ticket-2-normalization
7668,0,0,0.2574970655234365,tfidf_logreg_stripurls,ticket-2-normalization
7678,0,0,0.16847356236494843,tfidf_logreg_stripurls,ticket-2-normalization
7679,0,0,0.2865519476180133,tfidf_logreg_stripurls,ticket-2-normalization
7680,0,0,0.13848230795378608,tfidf_logreg_stripurls,ticket-2-normalization
7683,0,0,0.3643204742364375,tfidf_logreg_stripurls,ticket-2-normalization
7686,0,0,0.12304987301955564,tfidf_logreg_stripurls,ticket-2-normalization
7691,0,0,0.17372569426488332,tfidf_logreg_stripurls,ticket-2-normalization
7703,0,0,0.15081073745526777,tfidf_logreg_stripurls,ticket-2-normalization
7714,0,0,0.13410480011017015,tfidf_logreg_stripurls,ticket-2-normalization
7719,0,0,0.1621398802094255,tfidf_logreg_stripurls,ticket-2-normalization
7721,0,0,0.3029727914106551,tfidf_logreg_stripurls,ticket-2-normalization
7725,0,0,0.05201189200327282,tfidf_logreg_stripurls,ticket-2-normalization
7731,0,0,0.1448632438302021,tfidf_logreg_stripurls,ticket-2-normalization
7733,0,0,0.20049976954121138,tfidf_logreg_stripurls,ticket-2-normalization
7736,0,0,0.20259273291424454,tfidf_logreg_stripurls,ticket-2-normalization
7748,1,1,0.7290767226752914,tfidf_logreg_stripurls,ticket-2-normalization
7752,1,1,0.6994398775949018,tfidf_logreg_stripurls,ticket-2-normalization
7754,0,1,0.791501475145021,tfidf_logreg_stripurls,ticket-2-normalization
7758,0,1,0.5304838687200425,tfidf_logreg_stripurls,ticket-2-normalization
7760,1,1,0.715792632659822,tfidf_logreg_stripurls,ticket-2-normalization
7763,0,0,0.42519893147134874,tfidf_logreg_stripurls,ticket-2-normalization
7772,1,1,0.806733323944594,tfidf_logreg_stripurls,ticket-2-normalization
7784,1,1,0.5990601207669933,tfidf_logreg_stripurls,ticket-2-normalization
7793,0,1,0.6759767875949008,tfidf_logreg_stripurls,ticket-2-normalization
7801,1,0,0.20438514432357505,tfidf_logreg_stripurls,ticket-2-normalization
7803,0,0,0.19422203371841898,tfidf_logreg_stripurls,ticket-2-normalization
7804,1,0,0.14873725219546757,tfidf_logreg_stripurls,ticket-2-normalization
7809,0,0,0.11163637628985955,tfidf_logreg_stripurls,ticket-2-normalization
7823,0,0,0.16516340817822464,tfidf_logreg_stripurls,ticket-2-normalization
7827,0,0,0.3345503904299213,tfidf_logreg_stripurls,ticket-2-normalization
7828,0,0,0.2291874366437428,tfidf_logreg_stripurls,ticket-2-normalization
7833,0,0,0.14873725219546757,tfidf_logreg_stripurls,ticket-2-normalization
7908,0,0,0.47685288882283405,tfidf_logreg_stripurls,ticket-2-normalization
7912,0,0,0.3325189235351009,tfidf_logreg_stripurls,ticket-2-normalization
7918,1,1,0.8543843754805558,tfidf_logreg_stripurls,ticket-2-normalization
7923,1,1,0.8752003103010517,tfidf_logreg_stripurls,ticket-2-normalization
7935,1,1,0.5145143883124481,tfidf_logreg_stripurls,ticket-2-normalization
7937,1,1,0.8752003103010517,tfidf_logreg_stripurls,ticket-2-normalization
7963,1,1,0.9599687536604672,tfidf_logreg_stripurls,ticket-2-normalization
7968,1,1,0.9314321881746829,tfidf_logreg_stripurls,ticket-2-normalization
7969,1,1,0.9314321881746829,tfidf_logreg_stripurls,ticket-2-normalization
7972,1,1,0.9314321881746829,tfidf_logreg_stripurls,ticket-2-normalization
7977,1,1,0.9234953672687035,tfidf_logreg_stripurls,ticket-2-normalization
7982,1,1,0.9234953672687035,tfidf_logreg_stripurls,ticket-2-normalization
7990,1,1,0.779880748876491,tfidf_logreg_stripurls,ticket-2-normalization
7999,1,1,0.9314321881746829,tfidf_logreg_stripurls,ticket-2-normalization
8003,1,1,0.5693659188027486,tfidf_logreg_stripurls,ticket-2-normalization
8006,1,1,0.9314321881746829,tfidf_logreg_stripurls,ticket-2-normalization
8018,1,1,0.7635305900550298,tfidf_logreg_stripurls,ticket-2-normalization
8023,0,0,0.30036974498890295,tfidf_logreg_stripurls,ticket-2-normalization
8026,1,0,0.2952937781366491,tfidf_logreg_stripurls,ticket-2-normalization
8028,1,1,0.650017913472486,tfidf_logreg_stripurls,ticket-2-normalization
8030,1,1,0.7082499319127393,tfidf_logreg_stripurls,ticket-2-normalization
8036,1,1,0.737699126587561,tfidf_logreg_stripurls,ticket-2-normalization
8049,1,1,0.7300046002160945,tfidf_logreg_stripurls,ticket-2-normalization
8061,0,0,0.31585257588088295,tfidf_logreg_stripurls,ticket-2-normalization
8064,1,0,0.46210049884380777,tfidf_logreg_stripurls,ticket-2-normalization
8065,0,0,0.21802464157055126,tfidf_logreg_stripurls,ticket-2-normalization
8068,0,0,0.28206755982992954,tfidf_logreg_stripurls,ticket-2-normalization
8074,0,0,0.26118016958149565,tfidf_logreg_stripurls,ticket-2-normalization
8079,0,0,0.15765874623047077,tfidf_logreg_stripurls,ticket-2-normalization
8081,0,0,0.3851363280275083,tfidf_logreg_stripurls,ticket-2-normalization
8084,1,0,0.46210049884380777,tfidf_logreg_stripurls,ticket-2-normalization
8088,0,0,0.1871650058232558,tfidf_logreg_stripurls,ticket-2-normalization
8089,1,1,0.755943541060801,tfidf_logreg_stripurls,ticket-2-normalization
8091,0,0,0.24066912366423582,tfidf_logreg_stripurls,ticket-2-normalization
8102,0,0,0.2521911698736771,tfidf_logreg_stripurls,ticket-2-normalization
8103,1,1,0.5182190480154875,tfidf_logreg_stripurls,ticket-2-normalization
8105,0,0,0.35176360990393646,tfidf_logreg_stripurls,ticket-2-normalization
8112,0,0,0.2805932084504038,tfidf_logreg_stripurls,ticket-2-normalization
8118,0,1,0.5590497587617552,tfidf_logreg_stripurls,ticket-2-normalization
8122,1,1,0.8237809228522268,tfidf_logreg_stripurls,ticket-2-normalization
8129,1,0,0.35176774191723903,tfidf_logreg_stripurls,ticket-2-normalization
8130,0,0,0.35519558003684437,tfidf_logreg_stripurls,ticket-2-normalization
8131,1,1,0.7794968265431397,tfidf_logreg_stripurls,ticket-2-normalization
8141,1,1,0.7326935652991764,tfidf_logreg_stripurls,ticket-2-normalization
8147,1,1,0.858004891612445,tfidf_logreg_stripurls,ticket-2-normalization
8164,1,1,0.8800229905595309,tfidf_logreg_stripurls,ticket-2-normalization
8165,0,0,0.3211387628432804,tfidf_logreg_stripurls,ticket-2-normalization
8171,1,1,0.7371988324170871,tfidf_logreg_stripurls,ticket-2-normalization
8177,1,1,0.86003018993594,tfidf_logreg_stripurls,ticket-2-normalization
8184,1,1,0.6898383889780016,tfidf_logreg_stripurls,ticket-2-normalization
8188,1,1,0.7551449693203327,tfidf_logreg_stripurls,ticket-2-normalization
8190,1,1,0.8980562248728773,tfidf_logreg_stripurls,ticket-2-normalization
8191,1,1,0.8835621055246481,tfidf_logreg_stripurls,ticket-2-normalization
8195,0,0,0.19770321038587887,tfidf_logreg_stripurls,ticket-2-normalization
8204,0,0,0.4501696697870023,tfidf_logreg_stripurls,ticket-2-normalization
8211,1,0,0.33062746356397293,tfidf_logreg_stripurls,ticket-2-normalization
8216,0,0,0.27456550971441834,tfidf_logreg_stripurls,ticket-2-normalization
8217,0,0,0.2659645474865013,tfidf_logreg_stripurls,ticket-2-normalization
8232,0,0,0.33901154416319473,tfidf_logreg_stripurls,ticket-2-normalization
8239,1,1,0.5978405849190794,tfidf_logreg_stripurls,ticket-2-normalization
8242,1,0,0.38668385390531373,tfidf_logreg_stripurls,ticket-2-normalization
8250,1,0,0.4675472355729945,tfidf_logreg_stripurls,ticket-2-normalization
8252,0,1,0.6068138498168996,tfidf_logreg_stripurls,ticket-2-normalization
8259,1,0,0.21980879227614541,tfidf_logreg_stripurls,ticket-2-normalization
8278,1,0,0.3920767819318805,tfidf_logreg_stripurls,ticket-2-normalization
8283,1,1,0.5250950235426832,tfidf_logreg_stripurls,ticket-2-normalization
8286,1,0,0.30295678944326904,tfidf_logreg_stripurls,ticket-2-normalization
8296,1,0,0.33510375337363324,tfidf_logreg_stripurls,ticket-2-normalization
8311,1,1,0.6652994609477423,tfidf_logreg_stripurls,ticket-2-normalization
8312,0,1,0.5319828835904731,tfidf_logreg_stripurls,ticket-2-normalization
8317,1,1,0.5319828835904731,tfidf_logreg_stripurls,ticket-2-normalization
8324,0,1,0.6280817290304614,tfidf_logreg_stripurls,ticket-2-normalization
8329,1,1,0.5319828835904731,tfidf_logreg_stripurls,ticket-2-normalization
8341,0,1,0.5571602863245464,tfidf_logreg_stripurls,ticket-2-normalization
8346,0,0,0.1771245166650589,tfidf_logreg_stripurls,ticket-2-normalization
8347,0,0,0.11462167136221138,tfidf_logreg_stripurls,ticket-2-normalization
8356,0,0,0.09595317549942066,tfidf_logreg_stripurls,ticket-2-normalization
8372,0,0,0.17030358703363443,tfidf_logreg_stripurls,ticket-2-normalization
8382,0,0,0.21016032071833593,tfidf_logreg_stripurls,ticket-2-normalization
8387,0,0,0.1519978308120822,tfidf_logreg_stripurls,ticket-2-normalization
8401,1,1,0.8660179274126861,tfidf_logreg_stripurls,ticket-2-normalization
8409,1,1,0.8660179274126861,tfidf_logreg_stripurls,ticket-2-normalization
8435,1,1,0.8660179274126861,tfidf_logreg_stripurls,ticket-2-normalization
8444,0,0,0.056665434986956816,tfidf_logreg_stripurls,ticket-2-normalization
8450,1,0,0.12234004690003587,tfidf_logreg_stripurls,ticket-2-normalization
8472,1,0,0.30400239721148614,tfidf_logreg_stripurls,ticket-2-normalization
8475,0,0,0.2182274541276728,tfidf_logreg_stripurls,ticket-2-normalization
8477,0,0,0.3090521793868754,tfidf_logreg_stripurls,ticket-2-normalization
8478,0,0,0.13016390773045505,tfidf_logreg_stripurls,ticket-2-normalization
8498,0,0,0.36414607307991265,tfidf_logreg_stripurls,ticket-2-normalization
8515,0,0,0.3172855638084344,tfidf_logreg_stripurls,ticket-2-normalization
8524,0,0,0.1649689923819453,tfidf_logreg_stripurls,ticket-2-normalization
8536,0,0,0.18274404911232509,tfidf_logreg_stripurls,ticket-2-normalization
8557,0,0,0.11344687033816603,tfidf_logreg_stripurls,ticket-2-normalization
8561,0,0,0.22708567936601565,tfidf_logreg_stripurls,ticket-2-normalization
8578,1,0,0.15168523288982177,tfidf_logreg_stripurls,ticket-2-normalization
8579,0,0,0.2258819691845151,tfidf_logreg_stripurls,ticket-2-normalization
8586,1,0,0.3065451355235503,tfidf_logreg_stripurls,ticket-2-normalization
8587,0,0,0.13504053199082314,tfidf_logreg_stripurls,ticket-2-normalization
